action,discount,next_step_type,observation/all_gaze_agent,observation/fac_gaze_agent,observation/pos_first_goal,observation/vel_gaze_agent,reward,step_type
"tf.Tensor([0.40937743 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.769816    0.01791562 -0.26905197  0.01434006 -0.6292147   0.01689483
 -0.37130138  0.0148932  -0.49112552  0.0154695   0.36868083 -0.02933259
 -0.769816    0.01791562 -0.26905197  0.01434006 -0.6292147   0.01689483
 -0.37130138  0.0148932  -0.49112552  0.0154695   0.36868083 -0.02933259], shape=(24,), dtype=float32)","tf.Tensor([0.3770528  0.00053199 0.39031088 0.0004825 ], shape=(4,), dtype=float32)","tf.Tensor([ 0.2758505 -0.0167361  0.2758505 -0.0167361], shape=(4,), dtype=float32)","tf.Tensor([ 0.24886459 -0.00098413  0.28230602 -0.00099158], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.25203377 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.769816    0.01791562 -0.26905197  0.01434006 -0.6292147   0.01689483
 -0.37130138  0.0148932  -0.49112552  0.0154695   0.36868083 -0.02933259
 -0.769816    0.01791562 -0.26905197  0.01434006 -0.6292147   0.01689483
 -0.37130138  0.0148932  -0.49112552  0.0154695   0.36868083 -0.02933259], shape=(24,), dtype=float32)","tf.Tensor([0.39031088 0.0004825  0.40310138 0.00043321], shape=(4,), dtype=float32)","tf.Tensor([ 0.2758505 -0.0167361  0.2758505 -0.0167361], shape=(4,), dtype=float32)","tf.Tensor([ 0.28230602 -0.00099158  0.22488973 -0.00097523], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.4463074 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.769816    0.01791562 -0.26905197  0.01434006 -0.6292147   0.01689483
 -0.37130138  0.0148932  -0.49112552  0.0154695   0.36868083 -0.02933259
 -0.769816    0.01791562 -0.26905197  0.01434006 -0.6292147   0.01689483
 -0.37130138  0.0148932  -0.49112552  0.0154695   0.36868083 -0.02933259], shape=(24,), dtype=float32)","tf.Tensor([4.0310138e-01 4.3320688e-04 4.1154158e-01 3.8515782e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.2758505 -0.0167361  0.2758505 -0.0167361], shape=(4,), dtype=float32)","tf.Tensor([ 0.22488973 -0.00097523  0.10500613 -0.0009407 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.23440069 0.        ], shape=(2,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(2, shape=(), dtype=uint8)","tf.Tensor(
[-0.769816    0.01791562 -0.26905197  0.01434006 -0.6292147   0.01689483
 -0.37130138  0.0148932  -0.49112552  0.0154695   0.36868083 -0.02933259
 -0.769816    0.01791562 -0.26905197  0.01434006 -0.6292147   0.01689483
 -0.37130138  0.0148932  -0.49112552  0.0154695   0.36868083 -0.02933259], shape=(24,), dtype=float32)","tf.Tensor([4.1154158e-01 3.8515782e-04 4.1659024e-01 3.3915380e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.2758505 -0.0167361  0.2758505 -0.0167361], shape=(4,), dtype=float32)","tf.Tensor([ 0.10500613 -0.0009407   0.0959913  -0.00089282], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.38749644 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(0, shape=(), dtype=uint8)","tf.Tensor(
[-0.769816    0.01791562 -0.26905197  0.01434006 -0.6292147   0.01689483
 -0.37130138  0.0148932  -0.49112552  0.0154695   0.36868083 -0.02933259
 -0.769816    0.01791562 -0.26905197  0.01434006 -0.6292147   0.01689483
 -0.37130138  0.0148932  -0.49112552  0.0154695   0.36868083 -0.02933259], shape=(24,), dtype=float32)","tf.Tensor([4.1659024e-01 3.3915380e-04 4.1895461e-01 2.9576945e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.2758505 -0.0167361  0.2758505 -0.0167361], shape=(4,), dtype=float32)","tf.Tensor([ 0.0959913  -0.00089282 -0.00767349 -0.00083559], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(2, shape=(), dtype=uint8)"
"tf.Tensor([0.51500225 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.26504472 -0.0179766   0.26504472 -0.0179766 ], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0. 0. 0. 0.], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(0, shape=(), dtype=uint8)"
"tf.Tensor([0.5079727 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.26504472 -0.0179766   0.26767415 -0.0177875 ], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.         0.         0.1114728  0.00801697], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.43124276 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.26767415 -0.0177875   0.27517325 -0.01724285], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.1114728  0.00801697 0.19260882 0.01407762], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.4890684 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.27517325 -0.01724285  0.28540474 -0.01643365], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.19260882 0.01407762 0.21723594 0.0184802 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.68147683 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.28540474 -0.01643365  0.29723516 -0.01543662], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.21723594 0.0184802  0.257338   0.02149388], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.45352933 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.29723516 -0.01543662  0.31275362 -0.01431568], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.257338   0.02149388 0.3686079  0.02335922], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.47666535 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.31275362 -0.01431568  0.33067322 -0.01312334], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.3686079  0.02335922 0.3453182  0.02428909], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.49071112 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.33067322 -0.01312334  0.347609   -0.01190208], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.3453182  0.02428909 0.32979304 0.02447009], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.40634197 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.347609   -0.01190208  0.363822   -0.01068559], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.32979304 0.02447009 0.31660423 0.02406419], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.4763342 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.363822   -0.01068559  0.37838876 -0.0095    ], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.31660423 0.02406419 0.26163867 0.02321055], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.4705354 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.37838876 -0.0095      0.39108735 -0.00836495], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.26163867 0.02321055 0.24422568 0.0220275 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.47086164 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.39108735 -0.00836495  0.40281472 -0.0072946 ], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.24422568 0.0220275  0.22262947 0.02061451], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.50548524 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.40281472 -0.0072946   0.41345906 -0.00629853], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.22262947 0.02061451 0.20099151 0.01905411], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.6475383 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.41345906 -0.00629853  0.4233907  -0.00538252], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.20099151 0.01905411 0.19510002 0.01741385], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.46958035 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.4233907  -0.00538252  0.43444943 -0.0045493 ], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.19510002 0.01741385 0.24950603 0.01574809], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.38956904 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.43444943 -0.0045493   0.44594616 -0.00379913], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.24950603 0.01574809 0.20691283 0.0140997 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.5594435 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.44594616 -0.00379913  0.4545807  -0.00313036], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.20691283 0.0140997  0.13345574 0.01250167], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.45087782 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.4545807  -0.00313036  0.46163544 -0.0025399 ], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.13345574 0.01250167 0.14905877 0.01097853], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.4868027 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.46163544 -0.0025399   0.4681698  -0.00202358], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.14905877 0.01097853 0.10945556 0.00954772], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.48263535 0.00260711], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.4681698  -0.00202358  0.4732472  -0.00157649], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.10945556 0.00954772 0.09220701 0.00822075], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.46959984 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.4732472  -0.00157649  0.47745812 -0.00116586], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.09220701 0.00822075 0.07486318 0.00816692], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.4480736 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 0.47745812 -0.00116586  0.48071408 -0.00078938], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.07486318 0.00816692 0.05387788 0.00677986], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.43983045 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 4.8071408e-01 -7.8938162e-04  4.8277345e-01 -4.7871840e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.05387788 0.00677986 0.02674067 0.00554878], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.43927604 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766
 -0.46633017  0.00861    -0.26331046  0.01212537 -0.6299215   0.01826929
 -0.3692574   0.01057195 -0.49507287  0.01646766  0.26504472 -0.0179766 ], shape=(24,), dtype=float32)","tf.Tensor([ 4.8277345e-01 -4.7871840e-04  4.8351422e-01 -2.2622530e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.487689   -0.01480052  0.487689   -0.01480052], shape=(4,), dtype=float32)","tf.Tensor([0.02674067 0.00554878 0.00134549 0.00446662], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
