action,discount,next_step_type,observation/all_gaze_agent,observation/fac_gaze_agent,observation/pos_first_goal,observation/vel_gaze_agent,reward,step_type
"[0.348328560590744, 0.0]",1.0,16777216,"[-0.8176730275154114, 0.02358788438141346, 0.24049383401870728, -0.011687548831105232, -0.6348150372505188, 0.017794176936149597, -0.3828485906124115, 0.013314739800989628, -0.5071343183517456, 0.013028716668486595, 0.3839181065559387, -0.01944587007164955, -0.8176730275154114, 0.02358788438141346, 0.24049383401870728, -0.011687548831105232, -0.6348150372505188, 0.017794176936149597, -0.3828485906124115, 0.013314739800989628, -0.5071343183517456, 0.013028716668486595, 0.3839181065559387, -0.01944587007164955]","[0.4143013060092926, 0.00033315864857286215, 0.4163251519203186, 0.00033321609953418374]","[0.3845897614955902, -0.01847035437822342, 0.3845897614955902, -0.01847035437822342]","[-0.036018602550029755, 7.987334538483992e-05, 0.12629179656505585, -8.735507435631007e-05]",0.0,16777216
"[0.34347274899482727, 0.0]",1.0,16777216,"[-0.8176730275154114, 0.02358788438141346, 0.24049383401870728, -0.011687548831105232, -0.6348150372505188, 0.017794176936149597, -0.3828485906124115, 0.013314739800989628, -0.5071343183517456, 0.013028716668486595, 0.3839181065559387, -0.01944587007164955, -0.8176730275154114, 0.02358788438141346, 0.24049383401870728, -0.011687548831105232, -0.6348150372505188, 0.017794176936149597, -0.3828485906124115, 0.013314739800989628, -0.5071343183517456, 0.013028716668486595, 0.3839181065559387, -0.01944587007164955]","[0.4163251519203186, 0.00033321609953418374, 0.42124202847480774, 0.0003258151118643582]","[0.3845897614955902, -0.01847035437822342, 0.3845897614955902, -0.01847035437822342]","[0.12629179656505585, -8.735507435631007e-05, 0.06647805869579315, -0.00021556079445872456]",0.0,16777216
"[0.638426661491394, 0.0]",1.0,16777216,"[-0.8176730275154114, 0.02358788438141346, 0.24049383401870728, -0.011687548831105232, -0.6348150372505188, 0.017794176936149597, -0.3828485906124115, 0.013314739800989628, -0.5071343183517456, 0.013028716668486595, 0.3839181065559387, -0.01944587007164955, -0.8176730275154114, 0.02358788438141346, 0.24049383401870728, -0.011687548831105232, -0.6348150372505188, 0.017794176936149597, -0.3828485906124115, 0.013314739800989628, -0.5071343183517456, 0.013028716668486595, 0.3839181065559387, -0.01944587007164955]","[0.42124202847480774, 0.0003258151118643582, 0.42338863015174866, 0.0003127743839286268]","[0.3845897614955902, -0.01847035437822342, 0.3845897614955902, -0.01847035437822342]","[0.06647805869579315, -0.00021556079445872456, 0.016272706910967827, -0.0003105294890701771]",0.0,16777216
"[0.7226904630661011, 0.0]",1.0,16777216,"[-0.8176730275154114, 0.02358788438141346, 0.24049383401870728, -0.011687548831105232, -0.6348150372505188, 0.017794176936149597, -0.3828485906124115, 0.013314739800989628, -0.5071343183517456, 0.013028716668486595, 0.3839181065559387, -0.01944587007164955, -0.8176730275154114, 0.02358788438141346, 0.24049383401870728, -0.011687548831105232, -0.6348150372505188, 0.017794176936149597, -0.3828485906124115, 0.013314739800989628, -0.5071343183517456, 0.013028716668486595, 0.3839181065559387, -0.01944587007164955]","[0.42338863015174866, 0.0003127743839286268, 0.4263764023780823, 0.00029563557473011315]","[0.3845897614955902, -0.01847035437822342, 0.3845897614955902, -0.01847035437822342]","[0.016272706910967827, -0.0003105294890701771, 0.10837283730506897, -0.00037750700721517205]",0.0,16777216
"[0.46496593952178955, 0.0]",1.0,16777216,"[-0.8176730275154114, 0.02358788438141346, 0.24049383401870728, -0.011687548831105232, -0.6348150372505188, 0.017794176936149597, -0.3828485906124115, 0.013314739800989628, -0.5071343183517456, 0.013028716668486595, 0.3839181065559387, -0.01944587007164955, -0.8176730275154114, 0.02358788438141346, 0.24049383401870728, -0.011687548831105232, -0.6348150372505188, 0.017794176936149597, -0.3828485906124115, 0.013314739800989628, -0.5071343183517456, 0.013028716668486595, 0.3839181065559387, -0.01944587007164955]","[0.4263764023780823, 0.00029563557473011315, 0.43432652950286865, 0.0002756900794338435]","[0.3845897614955902, -0.01847035437822342, 0.3845897614955902, -0.01847035437822342]","[0.10837283730506897, -0.00037750700721517205, 0.21521376073360443, -0.0004212016938254237]",0.0,16777216
"[0.5445846319198608, 0.0]",0.0,33554432,"[-0.8176730275154114, 0.02358788438141346, 0.24049383401870728, -0.011687548831105232, -0.6348150372505188, 0.017794176936149597, -0.3828485906124115, 0.013314739800989628, -0.5071343183517456, 0.013028716668486595, 0.3839181065559387, -0.01944587007164955, -0.8176730275154114, 0.02358788438141346, 0.24049383401870728, -0.011687548831105232, -0.6348150372505188, 0.017794176936149597, -0.3828485906124115, 0.013314739800989628, -0.5071343183517456, 0.013028716668486595, 0.3839181065559387, -0.01944587007164955]","[0.43432652950286865, 0.0002756900794338435, 0.44424667954444885, 0.0002540057466831058]","[0.3845897614955902, -0.01847035437822342, 0.3845897614955902, -0.01847035437822342]","[0.21521376073360443, -0.0004212016938254237, 0.17862486839294434, -0.00044579850509762764]",1.0,16777216
"[0.35707902908325195, 0.0]",1.0,0,"[-0.8176730275154114, 0.02358788438141346, 0.24049383401870728, -0.011687548831105232, -0.6348150372505188, 0.017794176936149597, -0.3828485906124115, 0.013314739800989628, -0.5071343183517456, 0.013028716668486595, 0.3839181065559387, -0.01944587007164955, -0.8176730275154114, 0.02358788438141346, 0.24049383401870728, -0.011687548831105232, -0.6348150372505188, 0.017794176936149597, -0.3828485906124115, 0.013314739800989628, -0.5071343183517456, 0.013028716668486595, 0.3839181065559387, -0.01944587007164955]","[0.44424667954444885, 0.0002540057466831058, 0.45326825976371765, 0.0002314525772817433]","[0.3845897614955902, -0.01847035437822342, 0.3845897614955902, -0.01847035437822342]","[0.17862486839294434, -0.00044579850509762764, 0.18166285753250122, -0.00045498140389099717]",0.0,33554432
"[0.5036635398864746, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.3723943531513214, -0.022671757265925407, 0.3723943531513214, -0.022671757265925407]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.0, 0.0, 0.0, 0.0]",0.0,0
"[0.44435346126556396, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.3723943531513214, -0.022671757265925407, 0.3737752139568329, -0.022433260455727577]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.0, 0.0, 0.05854173004627228, 0.010110856033861637]",0.0,16777216
"[0.469637006521225, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.3737752139568329, -0.022433260455727577, 0.3771284520626068, -0.021746361628174782]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.05854173004627228, 0.010110856033861637, 0.07634763419628143, 0.017754435539245605]",0.0,16777216
"[0.4513865113258362, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.3771284520626068, -0.021746361628174782, 0.38150647282600403, -0.020725812762975693]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.07634763419628143, 0.017754435539245605, 0.09977599233388901, 0.02330688014626503]",0.0,16777216
"[0.4437200129032135, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.38150647282600403, -0.020725812762975693, 0.38669127225875854, -0.01946837455034256]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.09977599233388901, 0.02330688014626503, 0.10764218121767044, 0.027107683941721916]",0.0,16777216
"[0.5410435795783997, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.38669127225875854, -0.01946837455034256, 0.39209163188934326, -0.0180546622723341]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.10764218121767044, 0.027107683941721916, 0.10794036090373993, 0.029460210353136063]",0.0,16777216
"[0.47636985778808594, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.39209163188934326, -0.0180546622723341, 0.39847227931022644, -0.016550906002521515]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.10794036090373993, 0.029460210353136063, 0.1491636335849762, 0.030632948502898216]",0.0,16777216
"[0.7324007153511047, 0.0002160780131816864]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.39847227931022644, -0.016550906002521515, 0.40594393014907837, -0.015010670758783817]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.1491636335849762, 0.030632948502898216, 0.14907322824001312, 0.030861224979162216]",0.0,16777216
"[0.6989617347717285, 0.002466934733092785]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.40594393014907837, -0.015010670758783817, 0.4160262644290924, -0.013474184088408947]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.14907322824001312, 0.030861224979162216, 0.2598531246185303, 0.03044566512107849]",0.0,16777216
"[0.8101789355278015, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.4160262644290924, -0.013474184088408947, 0.4305911660194397, -0.011948715895414352]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.2598531246185303, 0.03044566512107849, 0.32535654306411743, 0.030445724725723267]",0.0,16777216
"[0.42097893357276917, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.4305911660194397, -0.011948715895414352, 0.4490940272808075, -0.010465241968631744]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.32535654306411743, 0.030445724725723267, 0.4186684489250183, 0.028665289282798767]",0.0,16777216
"[0.6154533624649048, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.4490940272808075, -0.010465241968631744, 0.4674695134162903, -0.009076776914298534]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.4186684489250183, 0.028665289282798767, 0.3083696961402893, 0.02663901261985302]",0.0,16777216
"[0.7029764652252197, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.4674695134162903, -0.009076776914298534, 0.48277848958969116, -0.00779328215867281]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.3083696961402893, 0.02663901261985302, 0.30236032605171204, 0.02446666732430458]",0.0,16777216
"[0.4275919198989868, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.48277848958969116, -0.00779328215867281, 0.4985791742801666, -0.006620168220251799]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.30236032605171204, 0.02446666732430458, 0.32995930314064026, 0.02222917415201664]",0.0,16777216
"[0.34168994426727295, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.4985791742801666, -0.006620168220251799, 0.5125474333763123, -0.005559179000556469]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.32995930314064026, 0.02222917415201664, 0.22125490009784698, 0.019990971311926842]",0.0,16777216
"[0.41621917486190796, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.5125474333763123, -0.005559179000556469, 0.5206174254417419, -0.004609167575836182]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.22125490009784698, 0.019990971311926842, 0.09339439123868942, 0.017802231013774872]",0.0,16777216
"[0.4285660982131958, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.5206174254417419, -0.004609167575836182, 0.5236843228340149, -0.0037667611613869667]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.09339439123868942, 0.017802231013774872, 0.025028342381119728, 0.015700895339250565]",0.0,16777216
"[0.36661458015441895, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.5236843228340149, -0.0037667611613869667, 0.5237998962402344, -0.0030269287526607513]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[0.025028342381119728, 0.015700895339250565, -0.023235434666275978, 0.01371453981846571]",0.0,16777216
"[0.39466363191604614, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.5237998962402344, -0.0030269287526607513, 0.5211101174354553, -0.0023834637831896544]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.023235434666275978, 0.01371453981846571, -0.08790935575962067, 0.011862065643072128]",0.0,16777216
"[0.4883982539176941, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.5211101174354553, -0.0023834637831896544, 0.5158596038818359, -0.0018293820321559906]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.08790935575962067, 0.011862065643072128, -0.1237732470035553, 0.010155185125768185]",0.0,16777216
"[0.4671096205711365, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.5158596038818359, -0.0018293820321559906, 0.5100508332252502, -0.0013572501484304667]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.1237732470035553, 0.010155185125768185, -0.10711868852376938, 0.008599762804806232]",0.0,16777216
"[0.36680135130882263, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.5100508332252502, -0.0013572501484304667, 0.5048219561576843, -0.0009594515431672335]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.10711868852376938, 0.008599762804806232, -0.10125650465488434, 0.007196981459856033]",0.0,16777216
"[0.5454074740409851, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.5048219561576843, -0.0009594515431672335, 0.49885430932044983, -0.0006283969269134104]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.10125650465488434, 0.007196981459856033, -0.13916544616222382, 0.005944347940385342]",0.0,16777216
"[0.45482996106147766, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.49885430932044983, -0.0006283969269134104, 0.4931377172470093, -0.00035668816417455673]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.13916544616222382, 0.005944347940385342, -0.08590873330831528, 0.004836569540202618]",0.0,16777216
"[0.42975032329559326, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.4931377172470093, -0.00035668816417455673, 0.4889034628868103, -0.000137240975163877]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.08590873330831528, 0.004836569540202618, -0.08293277770280838, 0.003866287413984537]",0.0,16777216
"[0.43029019236564636, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.4889034628868103, -0.000137240975163877, 0.48458272218704224, 3.662639937829226e-05]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.08293277770280838, 0.003866287413984537, -0.08994808793067932, 0.0030247028917074203]",0.0,16777216
"[0.43858060240745544, 0.0]",1.0,16777216,"[-0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407, -0.4483668804168701, 0.003993410151451826, 0.23784585297107697, -0.00726563623175025, -0.33824729919433594, 0.010600180365145206, -0.3957952857017517, 0.018263159319758415, -0.4847613573074341, 0.014197045005857944, 0.3723943531513214, -0.022671757265925407]","[0.48458272218704224, 3.662639937829226e-05, 0.48000019788742065, 0.00017113288049586117]","[0.4530649483203888, -0.02401399053633213, 0.4530649483203888, -0.02401399053633213]","[-0.08994808793067932, 0.0030247028917074203, -0.09315761178731918, 0.0023020918015390635]",0.0,16777216
